VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
c70zW-HoZUA.001.mp4,0.43724006682407246,0.75768970124006718,0.072921027486145484,0.97456024652074713,0.79371033172903993
OXkDmd3nA94.001.mp4,0.086333231104092079,0.42864674381328305,0.27864251733916801,0.7808580935605135,0.34128886421723714
VPFrKx72gvo.000.mp4,0.96968327654491038,0.78898515561560434,0.89373231481061788,0.28566492445404279,0.64950566065736703
o6JCQlOC3oE.004.mp4,0.65792209818747016,0.34311218342886562,0.95748645907410324,0.3105404173661428,0.20962215597495837
Vj-Cmtqv_qY.000.mp4,0.022581551689229151,0.69568487433388237,0.1071232310087934,0.76335166482902705,0.60050335142563249
jZDlFzVUZwY.004.mp4,0.52436423625000939,0.31301258778214303,0.56058358954858512,0.17571360431843264,0.096729586423657477
d9_YDJdF-7I.005.mp4,0.56807418083295425,0.068363602534557422,0.86526815400797119,0.51626133697026322,0.52304268125092801
luH2RoZW-eY.002.mp4,0.86095145660904826,0.96012714980643499,0.43238160739725073,0.99370037009064061,0.63203824483958038
iqs7mZbg5UI.003.mp4,0.29091546464221441,0.68859861928755517,0.010892624950999408,0.066772167589396414,0.61218593692778267
-VTqcHNgH7M.001.mp4,0.35244249600115374,0.26186436652202716,0.81752294561381755,0.38622845885534041,0.040863036422287613
HT_8WpgGqjk.002.mp4,0.41038033652995032,0.53723770894575096,0.7837951666478461,0.7765672189717312,0.56249789579734877
fY4gU5NiV_I.001.mp4,0.19479528086704156,0.10644263766835993,0.88840933875989447,0.33057185137905998,0.52733699989906968
75XbCb7G8kw.005.mp4,0.31091203891269137,0.23235820133247453,0.30917259495905314,0.96638479424445656,0.21698852138294344
HbGeoKBULAA.000.mp4,0.89174704385454595,0.94141572844673649,0.6076151434445014,0.12323652488728098,0.36592703343914601
PWM-bKcs2p8.000.mp4,0.21440380637460554,0.66764583012053236,0.42615509966740783,0.95603475754551337,0.86498304063591647
yyqXzlF8Fgc.003.mp4,0.31415997430959397,0.33182259576480511,0.35132619433500967,0.56639656981719055,0.81404445321345176
XPV4pavXh94.000.mp4,0.41198611591729417,0.3751704348052014,0.42489251481687917,0.11082954913866794,0.50459214361661242
5CRqN54uejE.004.mp4,0.3160494996033183,0.77237414761431522,0.93798349627020317,0.0075533762448261044,0.13850833239474181
jolhoLhAurM.000.mp4,0.5001124143452228,0.17848737404053816,0.69508571013016696,0.83786521145047366,0.27701421685280558
cMLkNVKkaOQ.001.mp4,0.35553550895576214,0.78793963337287409,0.73780717716308353,0.68984223195087058,0.61756604245439151
k4eeYoHtnnI.005.mp4,0.61028388082153318,0.24188110717656486,0.88407399710971168,0.84476308803604661,0.14529076403338936
fEC3lEDxRnc.003.mp4,0.74926553245854022,0.43306647070276716,0.56484139507295872,0.85173757622647983,0.79479561193650361
xQHmbJ_lPjY.002.mp4,0.096430785181040535,0.37366533651486067,0.20194271836072297,0.19594767503686794,0.021916364243408926
1dOaM7zWPo8.002.mp4,0.61983847133245429,0.19007232678420261,0.83719561290398214,0.38929739885642745,0.91832753658520683
zupxsNi2er8.000.mp4,0.80232668826629228,0.94430947606881777,0.96862292301382458,0.33989220407844845,0.9011540176243954
O2wMPdp2-Is.005.mp4,0.031775345867355642,0.10827951796465263,0.635562879916865,0.41549943089635533,0.53225559884351969
u5mRlNCQ0BQ.001.mp4,0.097398927864147389,0.39780538854177361,0.54584534546835994,0.33677359694698472,0.66685346263728718
CpmR-91GxmY.003.mp4,0.14394559134382423,0.069770819920007776,0.14072238412764115,0.22724073525453525,0.40149368484194226
d_POf1pikX0.004.mp4,0.9709148451363474,0.8985016234818165,0.75545409409949105,0.35633988913062931,0.035097879778770769
slE2PWIwzus.003.mp4,0.17284574411041587,0.72848801058885881,0.070114826940937514,0.76037178333422817,0.79678934269594592
nFP7EEgz0Xg.000.mp4,0.98695154699249765,0.71658947220093738,0.38230274267555608,0.18993161975773154,0.4462756726479522
8Z6PrQdqffA.000.mp4,0.83519798698120018,0.93672686071459377,0.20460075922943222,0.59147556769497556,0.085106226292754328
gCd5bIDNAbI.003.mp4,0.080500510729586638,0.63806844271259644,0.86045977268478024,0.4210537024537343,0.90357179487179207
qjU3GX3jgSY.005.mp4,0.31451703473425274,0.032581146130225669,0.045265053650421772,0.40137658040269719,0.17444892305583382
QTtTAFqT-no.001.mp4,0.37029953189409437,0.55297005121866472,0.82193043245327346,0.22681932013291761,0.52072557220806259
_2DSmy36OEM.005.mp4,0.57246774364603847,0.59710571435784809,0.45757164366373304,0.10721592714709827,0.96179859436396142
PEjFZNkbQos.000.mp4,0.57276755227578247,0.037208805435858139,0.70766841492246313,0.024556508172638436,0.10724192001466992
K-Z_mLE8nlo.001.mp4,0.50918825127467982,0.21385547064284682,0.18170554813730144,0.0014419229284693413,0.84677698917610111
e3Y7na4SBh4.003.mp4,0.14464524716989957,0.66433080131389644,0.33966993339735752,0.97568279256093171,0.87768550606446005
nndDX4RgU1w.004.mp4,0.9546769371561481,0.19057707058376483,0.48704693205059679,0.77348615456715097,0.69305309615096877
W0LRjSS9pVM.005.mp4,0.82375322824186825,0.90682872236445089,0.71851669548017194,0.40730476989586617,0.81734565530357306
cZ6xhB5yhfY.005.mp4,0.22122455814216146,0.76170621257416127,0.23480771919552279,0.63319485199066106,0.33248558146017648
WZnLayQeIZ0.002.mp4,0.34474070046349736,0.49658956749798699,0.9009711398854976,0.56885195464505811,0.9724263145036417
f7E26XfU8rw.001.mp4,0.60469125597011153,0.86658849968012486,0.80128423180131769,0.64582052788010036,0.59967601802124904
MSlMVMM8obY.000.mp4,0.23921164634003977,0.15801985753068559,0.334450552214556,0.90786006265935815,0.095062823999397694
Xauhek9-iKA.000.mp4,0.70220037032431115,0.72126291034892387,0.21582208501044264,0.64555649796089465,0.85542355895057787
WD1WsbooU2w.005.mp4,0.25118928155438858,0.82362114386285412,0.57591880038110144,0.50815033349514438,0.081914163149636066
0a5FOYBAIcc.001.mp4,0.5911052012954805,0.31225352650161942,0.85424336920279587,0.45886552271903391,0.1691440639063575
2kqPuht5jTg.003.mp4,0.60894766415148438,0.38762098385106691,0.40100879527632427,0.74400548902846086,0.88775754554950315
-6otZ7M-Mro.003.mp4,0.35528886735874576,0.48481302510018132,0.2539464530719987,0.13284475047712896,0.49975416757398405
TIRrlL71dEQ.003.mp4,0.44385911215389329,0.43625652935801196,0.72358294517216504,0.08589838588605847,0.98190263650160325
Fi1ILrwQpSY.004.mp4,0.55135503834653465,0.17751863860318506,0.38893279348832743,0.5156658315975482,0.17274857183072345
MsGTYOOp4hE.001.mp4,0.57081155470198974,0.054706817498263227,0.69435740927418621,0.64518094651830749,0.024976255808003001
2hhqEWiv4eI.003.mp4,0.14595408634511886,0.52143957300929777,0.99938826466571351,0.92719318705838083,0.39664861213322089
Lt89YrQHF_w.001.mp4,0.20533116630014592,0.71276397391072654,0.84426447716716402,0.53094573752076357,0.45421102642850653
uRY3aJAaogw.000.mp4,0.88628889595588911,0.62213693443169904,0.17045331979297995,0.31083375079663278,0.58964964831811228
fUf2XzWpSVo.004.mp4,0.27832003851596554,0.27126180122193178,0.63776126130882793,0.45300227072771082,0.45605390996405148
HPEemWelY1E.003.mp4,0.334454510706236,0.87457253808669488,0.28521973053910277,0.92552214234724661,0.20776088683314609
XoyQKsK7OtA.001.mp4,0.34553844549927493,0.22743608333520815,0.77837606467277121,0.96283889616220764,0.011809733055649807
7nJPNkWZDOY.001.mp4,0.61468085222629865,0.56751121977485863,0.48279646848394675,0.66888699450416289,0.094717507483681129
bkzgccBFztM.002.mp4,0.982733870349216,0.61817306506928937,0.9054254426786259,0.099286390100148392,0.25849705813207302
86upzmhvpXw.000.mp4,0.5536426696241028,0.62140691227908329,0.19849705267923723,0.83652347640578328,0.89683792188865064
TNtcyfM9jak.004.mp4,0.29546922110071872,0.27812635183537371,0.76142145629573987,0.27136229712639071,0.39088013549209777
tcmYlyeqwuI.001.mp4,0.33349600548357805,0.38720340701463096,0.87413140494935793,0.84151437054773537,0.21633175746521471
Lu9UNCSpQZM.002.mp4,0.84164837995101571,0.8930570062191362,0.86788852613652634,0.18684684694858733,0.38497609840597624
XfK7WZ3skUM.002.mp4,0.60867016534139329,0.58104911407846671,0.36137053436184585,0.72817413343888282,0.43642089225295244
zyGz_H1UTnQ.005.mp4,0.88362363797743937,0.91697513672469144,0.33840018435205221,0.69179782655329169,0.058621419314565881
8i7H-uSCQcc.003.mp4,0.93639873218556868,0.79565190881806314,0.52854483948608655,0.89658301104574933,0.45093961875304001
dmycfNpiWCE.000.mp4,0.7009461829120226,0.64749838822042038,0.22669381099688035,0.57048066910845374,0.38859435738547998
NyQ2K2J3N0s.001.mp4,0.71518225433158389,0.7500582613215856,0.71896723320893374,0.12859644171311646,0.40332574590292825
QiPb8vlGDFo.005.mp4,0.14278069681906402,0.49202039885844495,0.58685260968244302,0.057317930429687469,0.48764643126416363
ZxxRJRz2hf0.005.mp4,0.43357058779304525,0.39102747552679895,0.39333483129735569,0.062476537600606119,0.64551565328078653
grhDDOLsBho.001.mp4,0.045420095864397436,0.039553468396922087,0.63825789181291759,0.66499203175778909,0.71883242424334137
SfldZBPyPFo.000.mp4,0.17671590497847223,0.62550144876724079,0.38018519728233735,0.34486819393303159,0.40715200414561059
Hm5K_K0v718.005.mp4,0.29872350008915249,0.41554875420024251,0.13008666083118059,0.89181495596583849,0.83994282383097163
WER4ww680QQ.002.mp4,0.48102580409961326,0.97731962483497326,0.69990606410832412,0.20375298334313019,0.7647360341505467
P5HWmGQ1sbw.005.mp4,0.24571171417744719,0.79557919804127375,0.46136908658737696,0.35687849705912345,0.26289595430480395
Ff0WqsFl-1s.001.mp4,0.65366051093647681,0.22625985632548962,0.47414866742820094,0.82729498418466041,0.99611178989278026
qCFFW1dM8V8.000.mp4,0.69117152082840072,0.47348605239647634,0.8340475426071513,0.039196856744708519,0.76825217523604805
_QXI4n_FRN4.000.mp4,0.77347711983865874,0.58124271191497112,0.16164251156499132,0.7228320192045643,0.54094566396437205
nDsTSmE73M0.001.mp4,0.75425766432513275,0.35134271216631097,0.39987770408816703,0.52424398426942309,0.63596622626358679
liRQoL7SsPw.003.mp4,0.28075575463020808,0.28412353397931056,0.31875405942177304,0.080420136468172476,0.30413493617136289
Zb5BstGpJ48.001.mp4,0.034154401011521784,0.29628918950470817,0.1478898821646415,0.5236394596441728,0.35090552857379687
bAxlTgobVHE.003.mp4,0.20334602992434492,0.17813337876533142,0.26590242464308222,0.50299061349059504,0.80541764920156156
1-GgVRmAEoo.000.mp4,0.29003150119126619,0.18241692870383874,0.48035206405772413,0.006427711298476857,0.48648528984032113
BlvmREgt2C0.004.mp4,0.54544203754935294,0.57335544951855355,0.53492870855609564,0.69126578608297273,0.51581522582336525
PSFLaQYVg1I.000.mp4,0.26430282967030394,0.3750636755244201,0.82773729253924455,0.70793330199658444,0.53431629718562268
84emxO86qa8.004.mp4,0.82664011569324403,0.17840187697846843,0.41287503751661703,0.17931562912994448,0.002199224973084779
JBiq9X_-r84.005.mp4,0.78226399364173504,0.79935435896037532,0.82702310612238705,0.57997874753089063,0.505862070638049
dvU5jYExl0o.000.mp4,0.82697194187684864,0.73354485553388982,0.2606492380928539,0.88590199037544803,0.1052668136993572
-DOqN0d8KHw.000.mp4,0.46510475760651548,0.38510628064231101,0.67246398637376392,0.61573111539812153,0.37485138622548886
Sb1b8JMVhLs.003.mp4,0.050148990392833936,0.78304269017608774,0.11937120542599533,0.38006369664068018,0.08978969931861569
On2c_8sU8Vw.003.mp4,0.73382436883970759,0.70667008348876126,0.10360300186806504,0.54094219650841169,0.42016205861750267
IyBCZySg-c4.005.mp4,0.23615798804726085,0.55301608939612523,0.74543240083819962,0.15192146073083368,0.96935956320867489
HH03EXo0TB0.003.mp4,0.53360005035695346,0.97292563923053843,0.94056068718697505,0.016794079539867224,0.0026702647166514382
iQvoDdxt06M.004.mp4,0.59292675907937398,0.28883460381185044,0.20874698694008809,0.88715468307507894,0.83254639664709129
lKePJbjYiy0.004.mp4,0.27177974670075855,0.59906810494394969,0.61848539070350272,0.69261935149996567,0.051035351235182769
j-F-t4BS0yM.002.mp4,0.70199811388757649,0.73328170128176928,0.69971210489551039,0.93584540783395731,0.69634107974395199
c5ZnKbaNCE8.001.mp4,0.59755434810583297,0.60565956528714948,0.56939804284857898,0.43886960530283314,0.094072144545647385
Bmn4YEhgBDY.000.mp4,0.71865432124354278,0.23355238409009538,0.12826525524516807,0.3585254710492749,0.50379409726824964
Zi7QHI_5ipU.002.mp4,0.2720440904812379,0.51567915264408448,0.90343168845464927,0.58853894976444698,0.13310888767360651
3zAyM2edy1g.003.mp4,0.93197423983010064,0.86511699530436137,0.82556634107557503,0.30838418148137503,0.20713731494789078
Zdz0TqboSNI.002.mp4,0.85804519931941725,0.087119502276403415,0.33666981148104713,0.70069352142855956,0.71619344248191541
jZl3Rq1MRQg.001.mp4,0.26592915236206627,0.57083958901115961,0.88783255677016348,0.17802220470180574,0.9226602872720211
a97PXgrKSxo.001.mp4,0.46498091254394691,0.71505959299182364,0.53300282711108993,0.64909255623289397,0.604896620894665
XbsA_lCKQLs.005.mp4,0.72722941426556453,0.59672985237592358,0.97474144334017254,0.41469852991127953,0.46462044725062424
8hGOOynn3ZU.004.mp4,0.95724840231550101,0.21161911428238356,0.82137000127845994,0.74007960156928609,0.66068881607691299
1CYzbX8AaP8.005.mp4,0.8981639445611278,0.99381075738097591,0.14362184409623679,0.52950387702566037,0.0075576453990866543
UhNyHUwo1SY.002.mp4,0.40066899637618392,0.12610534815781849,0.40604135368870786,0.86796088924519688,0.097338235440180276
rW7b48Dy_80.000.mp4,0.72849912972861319,0.69305666570120972,0.2996546136885484,0.078103311525775876,0.49999093841680997
ZRl_k6DzTeI.002.mp4,0.38048316783389047,0.84823118704619793,0.26279903934980309,0.020348360264142773,0.63352901888950552
CPtaCNonKlE.001.mp4,0.95159969064543626,0.44605886405324702,0.53401734271327583,0.9132635209332558,0.46913868447593388
mZzWhUI0CP0.003.mp4,0.28299398575540491,0.88293865931823778,0.24226773385111688,0.91200956868768912,0.42200296563491035
u50B6bIkN9g.003.mp4,0.0079555166741822614,0.23058215591540399,0.87926471967281328,0.26548001823948231,0.57256557292774846
g9zgIN56MnQ.003.mp4,0.95268621594536529,0.63040386430427819,0.30410428751792795,0.70716311218096428,0.037323155556448384
DVh_7dO2cWY.002.mp4,0.62785437664690646,0.6686118216673409,0.41107232826750273,0.56523449554091598,0.67021375623037238
LRczShwIVbM.002.mp4,0.90541544585393174,0.40129752268267771,0.26989030848719386,0.93075624467593876,0.94401428360353579
vUo6wnBOBpo.003.mp4,0.00044230929923416706,0.35351838316397932,0.52546146115182024,0.28780548123282534,0.5418865866378445
gsleSGEZHAs.003.mp4,0.1435371333189005,0.42085471878036584,0.913724403030444,0.71947160944149424,0.34528209301068213
x6Tluj4dJTU.000.mp4,0.82004833488465723,0.60887037318663106,0.56829457220471791,0.95534709858567701,0.19321739037163166
vNEs2yGe77s.005.mp4,0.4590016112311619,0.70080487582073214,0.1524741920516165,0.40360472807611558,0.57162386480176386
me15sHPOjKo.001.mp4,0.79122315996045434,0.57066531263732001,0.44732933080843396,0.5290706120107912,0.59223931691681753
hDqsuyVeWmw.005.mp4,0.89229190544093417,0.28801700800963381,0.63674975705335113,0.31465323259021316,0.86173402789396236
zT_s9X21gAE.000.mp4,0.79498198761520422,0.64218886166482336,0.14716508793259664,0.58057714276227324,0.66064306813908169
nEm44UpCKmA.003.mp4,0.72458569275138951,0.59219699638970924,0.5541110313771398,0.40842129389559401,0.51700745540631399
8py6SksNsZQ.004.mp4,0.73204870667424149,0.56773392781159249,0.27233092932126923,0.5051762322798985,0.014222093352597054
fY4tctYZTz8.004.mp4,0.35090338545647393,0.16590014443969492,0.20901482909628155,0.8217100442006825,0.16854449598825771
5hFRSHAis2E.004.mp4,0.50811106720201782,0.64434015910701592,0.18004369046295332,0.24525210036664935,0.056072394410460857
PyPFJWirPjs.002.mp4,0.81489260235186889,0.79336135027678434,0.92593697741171255,0.17755844924314701,0.53730303998896389
jrhvXPaXo-0.005.mp4,0.94893520452128099,0.93207413622511359,0.76211086156532959,0.63024961412823399,0.44934433349260439
wBCSJVBr4ZE.002.mp4,0.44590331987768261,0.54151335570374581,0.64245506077044112,0.050365125782775633,0.71845124017775752
tEQEKN07KgQ.002.mp4,0.50397475712827844,0.22179153688410935,0.50060957963898833,0.96718517108743629,0.65104735482031173
0iQIfGnKflc.004.mp4,0.44726099109213657,0.07246236487444202,0.18231826313508015,0.097923525608548001,0.34468956742456391
WTzDOt2GO1M.003.mp4,0.048484692798955953,0.40911340409388974,0.14560199850808409,0.24209442224813382,0.43393116515925079
xHb5_bc1JOA.002.mp4,0.28845737371045188,0.73351957883375274,0.48045701286914289,0.64013759937107695,0.10205655053227891
sDWJMBZ1mVA.000.mp4,0.42320941313575777,0.32694797035961554,0.92067055860876357,0.026671533202506703,0.91279157442938641
OSDlyk5ZgAk.003.mp4,0.21599750040780596,0.76758805328344826,0.21614871192376006,0.71743673661339646,0.80949451044978815
mhvkJjOAjYI.001.mp4,0.34463528999632664,0.65748038043851242,0.98158999315410989,0.44064510947891067,0.73345806009707049
i3s5XtbhSrE.004.mp4,0.0093058769769931438,0.66808148842124282,0.72339985390961092,0.55015959644974521,0.32456636888640999
_ztmNiy8D3c.002.mp4,0.04891891094417522,0.98916350211351778,0.21590512756318192,0.16350443696891681,0.52254970215487639
PpJ4S8ZM8mQ.003.mp4,0.39670608155752107,0.78521221365647387,0.9741084696864547,0.70836887213910016,0.69168011330844337
P6g1mZ3f76U.005.mp4,0.054618905570047005,0.81207778919577445,0.69785533720725557,0.10399252328934094,0.39760284076959518
O8L2pHEIcuo.000.mp4,0.48843912132642264,0.3597590522312677,0.36822641066352513,0.3046275217727783,0.068471727446440367
aptKaxP81xA.005.mp4,0.72685341048482932,0.61571453922494956,0.86265910520898093,0.83392790922964122,0.04640857498658546
w989xx44UQI.005.mp4,0.6513866350936296,0.54424252459101496,0.13150967086089471,0.12937480728555306,0.59099957104499135
bTLTLzXehPE.000.mp4,0.91563951602457583,0.056741796439929604,0.045389734497362944,0.99874756925872121,0.49615077902366866
oJPdfhG4hT0.000.mp4,0.035346918012073458,0.2423631007791428,0.41094128074188807,0.73169230989271383,0.076845188726634261
pPtzEnf5afw.004.mp4,0.92106123180365462,0.010815753583416576,0.012508939496946758,0.8437328611121383,0.48362889325918812
qLV1a_611kA.005.mp4,0.23480107375560544,0.15183905483935134,0.20957238172939385,0.24076530471446134,0.66980440834426258
B-OJ_xZILLg.000.mp4,0.39041037088711639,0.58068429862316107,0.41420981222287123,0.6808487487745466,0.7806176899654359
T1--98_78ns.000.mp4,0.1947147432674281,0.073460255511027861,0.88811091772536188,0.87017361853835906,0.24879343817814747
84Lz5a9yRZg.000.mp4,0.18620544243870762,0.11516444909644918,0.94360162570228401,0.83897428342740055,0.83354491718490831
fkDqn2muw-A.004.mp4,0.78295004725330086,0.7952535381117648,0.2964654070233339,0.73829384314535729,0.83365315388382322
xyOq5SL0Evc.005.mp4,0.736720031259255,0.44005065965849199,0.50049299030641115,0.81873360516656435,0.33922885266936409
DvWzedL3QCk.002.mp4,0.87924282150653899,0.44532637837044342,0.58735234353400056,0.10482548417637971,0.46572719149361419
gj3-xvhPeWg.000.mp4,0.93724818142581745,0.60365315375676154,0.8933384828480444,0.78441897326176269,0.40758333956521786
XpY-cxkbYdo.005.mp4,0.73938191473762849,0.45679250737938193,0.037504879308720818,0.36794779195836758,0.78038239334052217
vHc0pnY9BoI.000.mp4,0.92218430775566174,0.074409117055716512,0.32620337408558087,0.89336654188102915,0.68435867896600677
U2RemWUyjts.001.mp4,0.78754430927920582,0.72690290843462635,0.86215425507518662,0.75214678970575422,0.53660343399341959
3taD1fEPfC8.000.mp4,0.0060131386542428,0.65599026228827595,0.44755844717585014,0.061912719769907532,0.78408348645742754
VJf0lkXcy2A.000.mp4,0.93718754066818333,0.50896117784076145,0.98574851363063942,0.70433133519946756,0.99632789120800036
LeuT6NgJ6N8.003.mp4,0.41380754982733092,0.028192851632167337,0.22211303045880615,0.81848619863094296,0.39546493538613503
LGPm8ok6kVo.005.mp4,0.95683327969730847,0.21434439389307791,0.89161918261715978,0.17363372343682726,0.57165105146381856
spodWGLGBiw.001.mp4,0.33998951780287401,0.38607886793251445,0.57467608828406069,0.30192258995754551,0.2522787832169574
qFYgMFMal_s.001.mp4,0.33465321144354876,0.56532761940832488,0.71709668631022594,0.44707033469131696,0.96437101748472631
Wx_oe0SxD9w.005.mp4,0.45334703089659301,0.85755110103009946,0.78149976043801483,0.36840537690879405,0.17127415143594449
qssXr_Fg96o.001.mp4,0.56409969224011036,0.23441107784378556,0.46060568167474114,0.86602186930729785,0.98717511836948257
taSAaWKcmTw.001.mp4,0.3903964145817761,0.41619904702575439,0.0034981936144273806,0.81053503703495611,0.88263204200559131
cxJ0u6r0-pU.004.mp4,0.90421353920417491,0.75051607343460514,0.25991319326883189,0.51936848305188643,0.2261749169211289
jlHKgXrxCu8.003.mp4,0.3069620573972337,0.33415621427485731,0.60072214143245495,0.61011212004795123,0.84908885240501941
6waL_gUxtAM.002.mp4,0.15417258101706133,0.91737917023070426,0.45567097067002271,0.055825134347110228,0.033032168537227347
fsLf6Xv_Gbk.004.mp4,0.72006391452648566,0.93702911571498859,0.22919069336783093,0.31219254499840732,0.40434781228950145
eI_7SimPnnQ.004.mp4,0.26319468813813796,0.47999054348005388,0.40289772047753225,0.80604587111965198,0.40952655698745044
TmpP2fXeVtk.001.mp4,0.40961846397041424,0.17211054676434889,0.26702329059771246,0.4711754080099243,0.73674563111596314
RhFPotjd0hM.005.mp4,0.11173809153591263,0.07612538346909159,0.18171580174710178,0.60675249824555133,0.31968906831910504
CFK8ib0aWe8.005.mp4,0.63974467207173302,0.70237118475127192,0.19550405553769346,0.031523116319462252,0.7929652279639211
siEnTktB4lQ.003.mp4,0.86959229626255308,0.69380960449419371,0.42314372962489322,0.3473012217542859,0.79018343319797013
cvHqtadNJDo.002.mp4,0.42461931999844049,0.044575703820375567,0.092872807437236693,0.94417218497643984,0.99359789096022144
fiVORaERbP0.003.mp4,0.39155279251486741,0.62989300474642107,0.94647854531338871,0.99376615089837261,0.35529624751467481
39BJkEXJpgc.000.mp4,0.2990016876125875,0.23698648471584227,0.39054351061850368,0.043831004674854679,0.31238160872863974
KB09jENVJ_0.003.mp4,0.21183750317593508,0.7308832091116132,0.88870150355506627,0.1855846467210257,0.34429395514566441
ic_LECbCm5M.005.mp4,0.55626274733694414,0.99097874180441248,0.96826429428741756,0.56299912605795555,0.54592059571886908
EAMHqNxa9yY.003.mp4,0.85528526819536521,0.86800223495045248,0.59731085965010478,0.26985086636774869,0.41684354753289232
qMARpi60Hhs.003.mp4,0.78035228154555081,0.55963503485174515,0.78991014753441979,0.83134579454211188,0.14451853439834061
L4Jlm0vGsvc.001.mp4,0.21330262164377101,0.010685827034951023,0.87950438254881902,0.9718876678448406,0.40290390854607894
VnUkBYQkJms.001.mp4,0.29698182276252172,0.12718833149521991,0.21048010551885066,0.92998383795874706,0.47286833677178386
IQNNEfYYYiw.003.mp4,0.49485025108785619,0.76886295854886044,0.43959421687749733,0.87816676186775178,0.93310007798427441
6tBnFWDqvJE.000.mp4,0.4448089329450996,0.64819608068024226,0.96846273231776425,0.5838880358089007,0.62647273296579598
