VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm
oontew1LiUU.005.mp4,0.69626989398856498,0.47005540530365975,0.36858699090440528,0.53175084300108011,0.9284206252668108
SI93csgHMTk.000.mp4,0.68251917147254293,0.22567266022080779,0.94501183168567837,0.40996205158613941,0.14797197660658734
m2uxFfpb5xU.003.mp4,0.71558802836792734,0.98325953573889735,0.15695662681555456,0.35446031545098344,0.18832895108040948
IL5VgGakSNw.002.mp4,0.50404100867716506,0.33755612556888293,0.78856119426053783,0.057634105447240902,0.069146227498040891
wK_ExIjn5Q8.000.mp4,0.94030617617345791,0.4062151646324621,0.36611200518006692,0.90800553543280837,0.42408868709042935
C47tB5JmEqQ.005.mp4,0.45769152440719829,0.085140828289415604,0.72437030161153448,0.0043345338290601276,0.19666501368196432
mBdVuEXRlfQ.005.mp4,0.71602755460963574,0.98748743837623887,0.22562111119023454,0.21455575029549889,0.07814008581898757
lErjGxBb1Bk.001.mp4,0.62558211460034507,0.44341860710222691,0.76779634930595886,0.42830039357825744,0.30564523491411399
19pTUX8KfYM.003.mp4,0.53421802821318976,0.97106025408710295,0.74441497147735247,0.63404843271128963,0.91366612013051163
p5v75vAZ7F0.000.mp4,0.93162035103042617,0.14923096961866522,0.32889767101639855,0.45485412511565182,0.64328763177551684
ZqbJIM7rmO8.000.mp4,0.72734717512779445,0.46414848832936295,0.032273631906690081,0.55981844184979679,0.45962107563007271
R_6hhFo7M3o.005.mp4,0.18528502366708022,0.047350669519867328,0.34385695595905108,0.22931232380033906,0.88959750009390881
BS0wgLXqFgc.002.mp4,0.71536333679488351,0.17005740745415909,0.087843681985154576,0.7525847996622993,0.25557098314515037
NpMRzuRmeDQ.002.mp4,0.49875378421103755,0.96521364053025738,0.5558163882505367,0.27607225678382474,0.85406893480515789
FU1ak530DDo.002.mp4,0.94654221958492601,0.55349589185654724,0.35307589653350013,0.71092036391863289,0.04637026676124234
LKc69Et2Jg8.002.mp4,0.73845000776873293,0.9010981695533179,0.44313212775233224,0.97472028912841724,0.45430575931592232
qW0TYVtzq5A.004.mp4,0.56537160866423486,0.087959144665597955,0.071671459177818364,0.052785910677886516,0.67121459113595305
oYiWW-Qc0rs.004.mp4,0.21995226982531602,0.77358258767547694,0.35416352340545343,0.78510993459478873,0.094317946030870958
VIKk25Ozx40.001.mp4,0.40999461162469408,0.68952715670379872,0.67429629266505664,0.52417132637116781,0.77858015675918946
9z5cV1ANYwE.000.mp4,0.55940886446469296,0.38949789665211887,0.62914147014478028,0.92267171986402829,0.76553169770436524
7tB2Rtm4XeU.002.mp4,0.50588753164348976,0.34392136576124022,0.087324058018077744,0.45892994124660191,0.45531991165972951
6M8OQNo64Tc.001.mp4,0.77133159888604153,0.28309887488095209,0.12294039012633173,0.84280017691995401,0.021333070783765118
2SzC9dm4Yy4.005.mp4,0.65284305683421318,0.38090476471310442,0.56676919393058722,0.88541750915276562,0.70250858656829673
_Q4wOgixh7E.002.mp4,0.3853157251897924,0.8186115798170116,0.68050372703359241,0.80401663155620351,0.55995498383786091
JbXgnjVWEoM.000.mp4,0.68385846693296171,0.22117725943324651,0.14165715464064621,0.76442214161782707,0.58850584116902616
VZ6jhnbk-5g.005.mp4,0.24729300960914868,0.19067519487339679,0.74570854200827907,0.5552072195307729,0.99487034817417941
-8asrRvfJWA.002.mp4,0.66400785671949891,0.68138927778623659,0.36745922031358569,0.2075317742176167,0.094714753128499751
BLc_GvsbI1U.004.mp4,0.85833615243857464,0.73606309949599735,0.72423355360397046,0.26403661172722948,0.37020597355971774
5T2PhH-OMds.002.mp4,0.42119536511488798,0.89789667800687556,0.89597076052258084,0.90674349251353992,0.93284581604369099
cpzY1b6wJqs.001.mp4,0.17710522584563326,0.84781504445085509,0.78801046976344258,0.027040692884808482,0.56745154277371979
Bz3Jx4QL_6Q.000.mp4,0.96318621321849585,0.14240381803633984,0.98973131009620618,0.85525644165726955,0.35394190340283405
m2uxFfpb5xU.004.mp4,0.90260812080496955,0.75716327245030957,0.55588363500355409,0.2739023338411064,0.58632405649724773
ouYYWCY__5A.003.mp4,0.38881540225711819,0.72548040532222047,0.66594946711611536,0.51737829005705471,0.69094105417798635
Dhbva5oGE7g.004.mp4,0.3900405436369383,0.22221438211329136,0.50116670926263984,0.57731424892250249,0.63525421754326949
2fzLibPAtvI.003.mp4,0.37111727203975386,0.19581420046287679,0.32993790924174182,0.62690437132614696,0.39955003335035733
xtDw9TlWiww.003.mp4,0.93702988360261097,0.81028113668831336,0.92951675567384706,0.097366926701426881,0.1342076746267189
pPtzEnf5afw.002.mp4,0.65366058766657387,0.46537880963745204,0.90900460171368935,0.79329626566107492,0.86565247934766087
gAWA-fcIa_M.000.mp4,0.013387045778277096,0.271793671414576,0.61257560770929209,0.55942519819057956,0.40925158004340634
OoxYhDbzWwg.003.mp4,0.7219644801281706,0.27624370105167173,0.71147657252016738,0.38499749518583126,0.39918430750877154
Jcw9NZkMn6I.000.mp4,0.016102199303042131,0.34548559436162962,0.30545143135290009,0.36596139064439048,0.34664177481520875
1q-N_zbsAg0.002.mp4,0.86583220402695904,0.94561977086242066,0.40880258694470961,0.52942731441823121,0.059097516507016778
KIJ9IYETe38.004.mp4,0.094935040518160152,0.12340273924031397,0.97861772673975922,0.88053519998557728,0.29321791072629666
gkhbUDIK-YM.001.mp4,0.9102644286079562,0.64569933964179915,0.75142894594842369,0.60560225717789962,0.32484751932711398
ihmTGSMvQM4.003.mp4,0.52522314544547588,0.65586200117172089,0.015557067334554975,0.46726988847317308,0.38671437966545319
xGo_wImhwkQ.004.mp4,0.47530917666930073,0.22191297646305319,0.57432652721646804,0.61943233156907229,0.070986658351606891
xgwiqo2AsCA.005.mp4,0.68120896092101635,0.15200238483694406,0.40396620919922976,0.13713935950375056,0.0087317092136577346
JJxLsbLQlIE.002.mp4,0.27459649791185337,0.2021310725608052,0.96990687711591184,0.67437315150037846,0.69008600411573029
TJD__22fOr0.002.mp4,0.62811473532480255,0.52625588247786725,0.94223990927239287,0.98138986416237461,0.70979331030325099
xqGyF2T3pso.004.mp4,0.025831902298665832,0.69128810203376889,0.66234644036243651,0.22538463364776729,0.84396323377257432
B_DeKthR_V0.000.mp4,0.086791199294011134,0.16435406018311904,0.32233371805860667,0.58390941886328229,0.3135710516934207
mQpNe8f5xA8.005.mp4,0.67930143158064005,0.24661386829836707,0.3017788252796928,0.17960947594415033,0.61618115002322205
MuYYY3XaJ7Q.001.mp4,0.041993791770706945,0.67637220460145675,0.68298791014426108,0.97180004057182723,0.026884605161632047
fGAcEyZXFTo.004.mp4,0.51067609061469443,0.29082816624052832,0.8536371070630262,0.13021640360441689,0.66916142611219576
43tayteIFRk.001.mp4,0.77462886393527242,0.92472244386126679,0.78828980009855165,0.53926394037792547,0.67397090057806963
wyq_eWJClSY.005.mp4,0.71111160864206424,0.31852377122098496,0.28374617042511108,0.3907880043631663,0.93235994024619417
UUQQf9N2ce0.000.mp4,0.16692667660126514,0.69331072963992635,0.32633328491478886,0.13128216739603704,0.84437535553537824
3J7Cl3FXs1o.005.mp4,0.69301448880650918,0.53430404078045013,0.54483043359599748,0.11817552939130238,0.96322610471174597
P0ZzjnS8E24.005.mp4,0.52635700929714568,0.91242751250967546,0.63552837647240701,0.80564646071943513,0.61081583905926062
fsLf6Xv_Gbk.000.mp4,0.58342952999520425,0.25248710412073527,0.67899722716585165,0.83500031903707705,0.69418946006608351
niWi1hcuSmo.000.mp4,0.26615398149221658,0.34980765647910184,0.62170038020631591,0.48661567550087503,0.71278360854361011
XtI2ju2a8iM.002.mp4,0.90401167051020603,0.72366938942032133,0.36481377176866348,0.022359711028253959,0.87106195549530363
DzqJmiQjsZ4.003.mp4,0.81219702036919217,0.94732792209910277,0.014483839275396981,0.96124507644487467,0.67056089520893769
E3z1D7CKoOA.004.mp4,0.64284759721088847,0.75246239575949125,0.44667865999033285,0.36299880621430658,0.77119530032998418
fEix0DPOWtg.004.mp4,0.20610013413644812,0.51948577342365121,0.16037501702407675,0.89937841753606695,0.54660799167936303
cJs_LosR-u8.004.mp4,0.91944652623797407,0.57492688026440497,0.41584319129682357,0.53630022983715986,0.43371627313971373
3CyIOM2izmI.000.mp4,0.5169206838250302,0.29938947784116043,0.66705832973076939,0.12512289959964595,0.76366393049992654
2HE6cw3HFPk.000.mp4,0.55578397069844832,0.52386169826361439,0.41622290578360299,0.043636458169761472,0.1425967602326057
fTpemcfElxI.002.mp4,0.99921795422188575,0.375922214918193,0.24548434271807917,0.29595912421821235,0.18754262261274424
_g3M_MoFIvA.003.mp4,0.1924773925987634,0.67950389490734608,0.63932328739951272,0.20020387859552369,0.95033785278603511
OhHg1lyxe4I.003.mp4,0.30328278803204023,0.74986020943403997,0.18916164985436024,0.36238809003834171,0.44433338431264069
c7tczvW3_dQ.001.mp4,0.21940525235560671,0.10427392730055618,0.52764723870565788,0.056000603880043132,0.26221994457667575
fEZrAGQoh_g.004.mp4,0.1180300167835584,0.024982587326106698,0.98334924645083743,0.45299616673604259,0.7160405975493328
htH89DBizno.004.mp4,0.10792985737898919,0.51315636142214438,0.26659222142703931,0.79135730007348504,0.61628933451986523
vCV-5LypZCs.000.mp4,0.32969488248469958,0.078887706105162159,0.42212478768852435,0.37226004808554347,0.17916286772293133
836kYlEs9GI.005.mp4,0.80720799988168279,0.69928745734281261,0.5111701162579354,0.32312408061621556,0.19511022556006119
opqoflph5ZE.002.mp4,0.73764100780634556,0.29808117066610773,0.88747256321826429,0.76105291928818664,0.52198406975578038
SYlV95nPTPs.000.mp4,0.751022522191654,0.36118780856369725,0.82309966087541131,0.47028691503455022,0.92190580685149159
si_gZCrLa4A.000.mp4,0.33948017223315674,0.71501145857406512,0.39891241090454022,0.9332375372238918,0.065743317239910115
N4tuu9aCXkw.002.mp4,0.91390357266485334,0.57015535762167469,0.47652376615825487,0.12392985114723853,0.86617241585698723
simc6hmrUOE.002.mp4,0.76120184267064117,0.24298223937288432,0.44618252312567153,0.38472655156152058,0.99552613239299337
RWhyKkFI3zw.003.mp4,0.62224388636230366,0.45027484768603709,0.95201347012290238,0.2664829512082495,0.4424104184901394
a38rz5AIslE.005.mp4,0.37925748395727343,0.39595427104572434,0.56291169213211645,0.011928463603910977,0.76791045718339679
NoHext7JXYU.002.mp4,0.31962633498569015,0.30761311380520073,0.72746465972544738,0.95366944374319496,0.9980653565890043
TyE0bVJZZto.003.mp4,0.8153083067188116,0.25996935153085343,0.25562802650431105,0.58846249496225833,0.51142662020156793
OMHlfDF99Mw.002.mp4,0.96775062003839474,0.1628223528492877,0.8158379164105567,0.10571274660958951,0.028527262819306509
cWZudzeJVXg.001.mp4,0.37493429078393381,0.47003786380725843,0.18995732218390393,0.71458475493259299,0.98998749155261412
7PYAn9njCHI.005.mp4,0.87230076524904843,0.20308829708445575,0.18113339252039751,0.54212126164510521,0.58252117362295885
PKe86w7jSGE.004.mp4,0.73234954060279711,0.69563977506269548,0.96003556135260681,0.2867185094896646,0.60794479385028954
bcRPLKygrNk.004.mp4,0.88486501967259446,0.87198434133620351,0.16766006805022959,0.69817878604679662,0.23762963042036245
cY3nHc5fDYE.001.mp4,0.30169719168191689,0.0051409516511150555,0.82094124753168618,0.10666590514370111,0.61065670437771646
P2T93mqAsWk.000.mp4,0.95775479100677774,0.63386822186280956,0.59616040484241972,0.34321820175581885,0.12297377273190058
BLKXsX7-WIg.002.mp4,0.67411874072858646,0.95857779900847051,0.54514506120861039,0.79318529649730474,0.67136531048754844
s-jZlMKQGwc.004.mp4,0.33990651656836213,0.056467346678942709,0.60621354635241642,0.82454866214525679,0.096939617019717206
OoxYhDbzWwg.001.mp4,0.45438723333764619,0.21428454837334288,0.99189320823801685,0.93173834577731196,0.75677985104575074
omeHsKF7InA.003.mp4,0.51929277963307885,0.6563247483773551,0.13988271196740087,0.40635616406074471,0.001814186149555308
EL1Q7x_1a74.004.mp4,0.59031354957428872,0.46517613021989623,0.90301020440545121,0.68045246528751158,0.16650617720212124
ikCqtEGQbrg.002.mp4,0.63691861078612955,0.78215451018755178,0.53408355591953838,0.19364181102556854,0.10305081945997174
cNGvJfbdI1o.001.mp4,0.74413852397280977,0.33663484432354296,0.37964795916654304,0.48679638645144163,0.22242025539200538
cWvZnl5XjwI.001.mp4,0.16579497068101723,0.95530041660936027,0.11901934112869561,0.1941950047874047,0.58523183857408545
zWetcoNHgrQ.001.mp4,0.86991836341155071,0.039582594751810585,0.51382277667229337,0.28002820297185849,0.52875710418768629
X-i_eQ48DBw.002.mp4,0.60766231834884732,0.34287492283371723,0.85797148160228531,0.65145640202315835,0.15116438541883492
isqmQc9AfBc.004.mp4,0.95976586303880218,0.6633174188261356,0.50517792134333839,0.85934097961542977,0.15464304770714943
xQHmbJ_lPjY.004.mp4,0.79762800338895656,0.45067522653127867,0.71024535137162581,0.71110473540790353,0.90589889825605341
fwJykIyvS04.004.mp4,0.68372915528990275,0.30383426728233442,0.090356592126310309,0.040878716097265788,0.067943413351889248
X1EjfXX3NTk.005.mp4,0.01034848009959799,0.42565177183758585,0.14298265660485165,0.22456007923446608,0.36487050633544305
M20gRMBy-4I.005.mp4,0.20190388759950673,0.58181228951750086,0.4074924313051137,0.90718281569819992,0.99746482378901236
B9NSU6gQdRw.000.mp4,0.59268685341813643,0.31567908222276664,0.71983010244892187,0.1624675665182248,0.74095168108790987
PgpMUHH8lEI.001.mp4,0.95403111705055132,0.54657752149731376,0.22853288508547953,0.047968046321121394,0.46780838672793268
3g6Ab-BIbR4.004.mp4,0.069575143292391894,0.13386477581825429,0.0028299702098669721,0.13085463844864487,0.40512555999108713
n6JNJurop2U.001.mp4,0.034746677305009799,0.62129068662012799,0.53987846434072961,0.83867816234727655,0.45755434115074411
j7VLzb0qw8Q.000.mp4,0.40015018884908227,0.76189228618299742,0.81836086853355716,0.10873721315608509,0.40850145813502658
VUGWfw5PVLY.001.mp4,0.037105414472554665,0.28049170618889285,0.42797453587965051,0.059517573477873897,0.95132859003519066
jlDYn537Pd0.003.mp4,0.86111324995851513,0.76568509323421374,0.44408688705145072,0.95607293252573966,0.48653935443540841
cgp1OzTOq1o.003.mp4,0.51490149720876777,0.43836615819410174,0.59132008904397082,0.29049705369299639,0.20676284491682673
8RObWRnyuG0.000.mp4,0.9576622491968545,0.680234924056627,0.42231865390052914,0.6083188551358506,0.68326607427494368
Q9B3SJkH2Q8.001.mp4,0.23977182370865691,0.28899474386973667,0.24289206964808152,0.094000866793609084,0.38583703699305394
C5qRszPK9HY.000.mp4,0.055710512171743165,0.57144235398587673,0.67099849915637566,0.32657672628181766,0.6648929770814227
n877YOU6Qy0.000.mp4,0.32584960657825357,0.31509559017117894,0.56238304687187979,0.97274803935825005,0.13638149407551647
9_yDcQcapu0.000.mp4,0.70154259222920157,0.89308869903721699,0.29615849837526809,0.11373864464178141,0.067837992702330263
-agCXYgb7pI.002.mp4,0.74431332851814147,0.3836535514209195,0.9344502879219162,0.028904813964568232,0.85005994130366935
W48yW9XTI4c.000.mp4,0.089042913255669487,0.12958450429324331,0.95905946673831344,0.29005766653555543,0.96697674626597518
U-XrzfFzMkg.001.mp4,0.86873584618484789,0.65825454401912009,0.013563122676905737,0.91446700129082081,0.24835789915912398
1mdMhaq5p4w.003.mp4,0.94847550930191415,0.22603558344633201,0.096031733055895407,0.25837997347863384,0.51091873644890562
_bOOlidEWgY.000.mp4,0.16742817233038743,0.48861847140717196,0.81318307996366646,0.29172926994120374,0.59141701628275278
fyXiORXmWHs.001.mp4,0.12767342902174106,0.24432231401850213,0.68632069481007607,0.67374041082917946,0.34180023908720569
eAkWSjU-JyY.005.mp4,0.41206824010865706,0.42505737829367529,0.93120193140295848,0.48701069671150976,0.055677690054631745
Wx3BaKp74Ig.001.mp4,0.91043867250589661,0.20785240045787678,0.85105453056444691,0.53705553232558356,0.78944167325207937
x0mD5kr2hu4.003.mp4,0.38126481799004908,0.60806591245712416,0.64118765201701089,0.94190966512703045,0.17866441026270807
mlXZQ8dO0nQ.000.mp4,0.90669173909390655,0.48889967300194692,0.71267298659882061,0.51473246210683621,0.9417818324407381
phjVMKGYBKs.002.mp4,0.70599289054607706,0.83880908625371264,0.26221317882005546,0.011167782601022913,0.8904770555354572
o2lu6rkd5-Y.003.mp4,0.65515882057604991,0.29690666707433133,0.84583851152539102,0.77537910319532699,0.73519712280498228
vp9p1osOaLI.000.mp4,0.11776270857972382,0.83614146064578787,0.41182704290015115,0.39529184207655721,0.99520694870188597
E_xAcdGpPCI.000.mp4,0.59826648404046845,0.52560563081681411,0.83572135765909472,0.51174760241322015,0.32381873804615102
R42dmIPCXwo.000.mp4,0.068271648393908424,0.26759911545628112,0.86916740379472446,0.70382939825050417,0.078618152739076685
bmj4khBLUOs.000.mp4,0.38764388812778205,0.53778453332938847,0.52243454008239298,0.67285179505647064,0.45433490811877852
4a6-tNo-NDM.001.mp4,0.073111347432784024,0.04473105501032093,0.60812901858947221,0.070182091645498268,0.47980751308130676
BStHNKV820Q.002.mp4,0.0011629384378075702,0.91217594998182583,0.31485482776808138,0.50440049251023089,0.20554907606248352
c3esnCQDoKc.002.mp4,0.98845240456424144,0.1735866528930049,0.90972699242885136,0.31743861744038904,0.06782759286289064
me9kzWYVEoI.001.mp4,0.45795562820100011,0.35672558509146124,0.7366149602979245,0.65892836157452739,0.89940419734163879
KsToJAKi7xQ.001.mp4,0.95458032241376878,0.97883949025203609,0.95949682771957612,0.54721528180990353,0.6177886759417841
CGfr9jl8w4Y.003.mp4,0.4757395584382994,0.80512721466359327,0.9980480673069102,0.048050762136010561,0.62431990322336028
cQRFb-xa4Vc.004.mp4,0.28461726626841177,0.050433819035908378,0.13254966406907776,0.50834266174934495,0.96524661288078928
J9MfhPoJOaw.000.mp4,0.76636167742606587,0.46866105114908352,0.84493402072664336,0.64456141905366449,0.29260756676005406
JbXgnjVWEoM.003.mp4,0.012568172189005411,0.95289857407310119,0.75395608692907656,0.15652798595814965,0.29055044421089427
UvaGeSNcw8I.000.mp4,0.34356906373411822,0.84838694029806994,0.25025545345616773,0.14004502705688804,0.55145858618211796
K9h_wA30XgM.003.mp4,0.36203991677914249,0.33050057172157166,0.34718852466730354,0.41034855745738652,0.80596376053085661
ax8wm9K41og.001.mp4,0.41331384226086487,0.75913646887496022,0.29309907110233091,0.29132805214725399,0.92261305994980325
ouYYWCY__5A.002.mp4,0.041051328678860188,0.28415218598198677,0.13032206227428977,0.71509974193446524,0.31482389249928788
C23rns4ZCy8.002.mp4,0.12343472820110868,0.89386504779673182,0.73928978948768675,0.59021708667275818,0.75739023172343356
c672aEuUa-g.003.mp4,0.28898918684873187,0.32188249423419679,0.54257213296745255,0.8422436506495028,0.20504549133634598
3S72dDIm1fM.002.mp4,0.13300166604204511,0.66692985801999805,0.16049695262854213,0.89109893288541664,0.98759400125693719
OdwK_oMdfSU.004.mp4,0.33324509900509636,0.64959702450693113,0.026248004744986675,0.91818063199879119,0.94666303793169726
dB2XYhvqUBU.002.mp4,0.27650165820293815,0.24975721844170873,0.94353059063675793,0.28179568804598465,0.11777994687170645
Qqc1539E6rs.001.mp4,0.40280966108203675,0.43174156499821204,0.42399346811445793,0.22258647718958358,0.40541986764497084
-10-QQDO_ME.002.mp4,0.87218439866015396,0.25455114682185342,0.14353873736413603,0.28546803343800553,0.089734444241490685
Kv0kZgqZEM0.005.mp4,0.10224309172267187,0.40807994138540238,0.46042933114984774,0.82123241478390696,0.81550352143813232
Prb5j6jLKBs.005.mp4,0.62051858775603674,0.66445397962224428,0.81783444659239635,0.069566809648026751,0.37448359571682044
wJl7DbsbrDA.002.mp4,0.52776514269602159,0.84472602234871275,0.25254105299529805,0.1603595472376429,0.055507716300820076
ZkypeQdzgvQ.001.mp4,0.0089214396458204837,0.35233174150980051,0.43597951448743977,0.29276314211493071,0.87117649917824447
w0CQ55sKmck.000.mp4,0.33720919732643484,0.15677297769764553,0.66230104976439508,0.050365879810299385,0.54315608088428746
GO6s-qDADuU.001.mp4,0.050538478440924184,0.04772660002405682,0.64436693247204846,0.073052653660267808,0.12643251487530682
G7hYffrZ1Hc.002.mp4,0.39400171771503179,0.57646290614055218,0.2531020795233192,0.51832266937294169,0.30919592540163121
U_QQ8EuuWPg.004.mp4,0.37186803141905966,0.52091255425552785,0.7806209090230426,0.72353715407435826,0.72960618160293711
Cv_QK9bPagQ.004.mp4,0.68438263956295098,0.091411547821870553,0.12405205409423548,0.042042327988644712,0.45393592390766169
f4rQJiW6oSk.002.mp4,0.75890770461519763,0.29860157205102855,0.30701678210717764,0.35891168324041245,0.12118724923884738
pQy4omHIf7o.005.mp4,0.36857623078430835,0.45553931657937641,0.33346686588621777,0.0030141079379683022,0.46287471659791357
_01AyUz9J9I.001.mp4,0.85010154247902237,0.46230354039143917,0.17940042429636072,0.9515769490424083,0.74068499697351753
fBcc1UMtZME.004.mp4,0.084409265900935559,0.43150546417648861,0.98357464196696565,0.10918863695050229,0.12341688753967361
V8w2Lo5wxl8.003.mp4,0.25081823806673254,0.21494018605123966,0.59509423937599815,0.3069106085052794,0.92065369076908221
Bbx88iJwZ5Q.000.mp4,0.45309882224505504,0.13976701931425861,0.11219541072329542,0.20658860841483973,0.51482695057837458
KDwpjQiIfjY.004.mp4,0.18814586831596947,0.016792672376431117,0.0038925136024452467,0.48187128097489818,0.95957619973162844
SYlV95nPTPs.003.mp4,0.62433421166998548,0.069738612062609229,0.66724846363504997,0.084407021365156321,0.30430006628701545
RWhyKkFI3zw.000.mp4,0.32603849958200448,0.15506556483714107,0.26679392407360469,0.18376827397598083,0.29946185014220583
_Q4wOgixh7E.004.mp4,0.68323742559058775,0.75697042083293897,0.73630878415927659,0.18060033074224058,0.29116515781294328
9_6auSk_wkY.002.mp4,0.90645154231571301,0.1175080361458225,0.40849513120384184,0.46013292141803552,0.64998647578613811
uTluOTPA7e4.005.mp4,0.33821321916819891,0.43784811765877063,0.71562161784323897,0.049600764715113543,0.7415204230989928
m0iznoJi8hw.000.mp4,0.29920675082525172,0.9208331885476726,0.62140733698145711,0.97009960566026454,0.85576855650271677
6EMgu2djYrU.000.mp4,0.86581191636718091,0.99977352069735292,0.032371361691864942,0.84402434365945411,0.053434998232975706
jrhvXPaXo-0.004.mp4,0.6231196831550494,0.18276704505329089,0.93393492146488077,0.97957708849563419,0.8875284759468407
ZT7cEiaYGp8.002.mp4,0.78837374357449963,0.12532390479859323,0.11508208928134067,0.25635367712256252,0.34589926201618149
lNG_XdqMf0g.004.mp4,0.5264695212983731,0.91800943165768445,0.51697240300546832,0.767938832394082,0.30264661356698408
A7ZNwKJzGpk.000.mp4,0.27103874868041256,0.8157749403462109,0.26652659837362258,0.51394929471621464,0.83546086585037815
UWVOT3YPQH4.003.mp4,0.76015470218971604,0.92548376332738758,0.52940241756763207,0.011459071460056425,0.3440949718017553
u_OwN18tbCI.001.mp4,0.91554865419067644,0.043451236407167748,0.38315775573298594,0.72388946309369884,0.33819629344677649
